Candidate Group	 score: -1.0
Candidate NEW	 score: -1.0
Candidate York, Pennsylvania	 score: -1.0
Candidate Main Page	 score: -1.0
Candidate In	 score: -1.0
Candidate Rochester	 score: -1.0
Candidate University of Rochester	 score: -1.0
Candidate York	 score: -1.0
Candidate Reality Kings	 score: -1.0
Candidate Wikipedia	 score: -1.0
Candidate Band	 score: -1.0
Candidate Group (mathematics)	 score: -1.0
Candidate New York City	 score: -1.0
Candidate Reality	 score: -1.0
Candidate Group sex	 score: -1.0
Candidate Rochester, New York	 score: -1.0
Candidate RE/MAX	 score: -1.0
Candidate ReMax Centre	 score: -1.0
Candidate New (film)	 score: -1.0
Candidate Real property	 score: -1.0
Candidate Real estate	 score: -1.0
Candidate New (album)	 score: -1.0
